file,sector,x,y,los
0_21642.npy,0,101.06,-56.19
0_21643.npy,0,56.84,-9.58
0_21644.npy,0,79.04,10.04
0_21645.npy,0,5.48,-2.34
0_21646.npy,0,75.46,-34.38
0_21647.npy,0,149.39,-114.47
0_21648.npy,0,70.06,10.44
0_21649.npy,0,66.84,-75.67
0_21650.npy,0,42.09,-46.69
0_21651.npy,0,3.95,4.20
0_21652.npy,0,32.64,-41.86
0_21653.npy,0,39.76,-24.18
0_21654.npy,0,148.62,59.15
0_21655.npy,0,49.05,38.19
0_21656.npy,0,164.19,18.01
0_21657.npy,0,130.72,-106.61
0_21658.npy,0,59.04,-73.49
0_21659.npy,0,28.10,2.78
0_21660.npy,0,135.64,39.75
0_21661.npy,0,119.62,-47.49
0_21662.npy,0,15.69,-16.38
0_21663.npy,0,24.87,-37.16
0_21664.npy,0,18.18,6.66
0_21665.npy,0,113.63,74.41
0_21666.npy,0,52.36,20.20
0_21667.npy,0,77.70,-80.52
0_21668.npy,0,31.68,-6.18
0_21669.npy,0,139.26,-29.92
0_21670.npy,0,109.69,24.97
0_21671.npy,0,45.37,20.02
0_21672.npy,0,138.67,41.74
0_21673.npy,0,101.68,-38.92
0_21674.npy,0,117.59,-4.65
0_21675.npy,0,149.12,20.00
0_21676.npy,0,115.61,-87.56
0_21677.npy,0,89.49,-62.83
0_21678.npy,0,74.37,66.30
0_21679.npy,0,117.75,152.15
0_21680.npy,0,120.87,141.01
0_21681.npy,0,72.73,-102.24
0_21682.npy,0,138.13,11.81
0_21683.npy,0,155.04,-9.61
0_21684.npy,0,50.87,30.46
0_21685.npy,0,157.43,-19.02
0_21686.npy,0,118.99,63.59
0_21687.npy,0,84.68,61.72
0_21688.npy,0,83.17,54.41
0_21689.npy,0,34.93,19.54
0_21690.npy,0,137.97,-136.43
0_21691.npy,0,72.51,25.02
0_21692.npy,0,108.66,-123.75
0_21693.npy,0,54.96,-69.80
0_21694.npy,0,139.83,87.04
0_21695.npy,0,144.33,-36.69
0_21696.npy,0,48.75,42.06
0_21697.npy,0,6.20,9.32
0_21698.npy,0,57.42,74.30
0_21699.npy,0,32.31,-50.11
0_21700.npy,0,60.42,-79.82
0_21701.npy,0,132.28,-13.85
0_21702.npy,0,25.30,9.76
0_21703.npy,0,68.88,14.75
0_21704.npy,0,198.63,2.04
0_21705.npy,0,87.31,79.30
0_21706.npy,0,17.29,-24.27
0_21707.npy,0,54.31,80.45
0_21708.npy,0,15.26,0.35
0_21709.npy,0,49.53,-31.84
0_21710.npy,0,55.67,42.96
0_21711.npy,0,107.26,19.17
0_21712.npy,0,92.28,59.02
0_21713.npy,0,42.00,49.27
0_21714.npy,0,40.66,5.62
0_21715.npy,0,44.71,7.87
0_21716.npy,0,27.04,-40.12
0_21717.npy,0,178.04,1.43
0_21718.npy,0,120.83,-32.21
0_21719.npy,0,110.78,-165.73
0_21720.npy,0,161.98,-89.72
0_21721.npy,0,85.92,71.26
0_21722.npy,0,63.87,-84.10
0_21723.npy,0,198.77,5.67
0_21724.npy,0,145.31,-125.72
0_21725.npy,0,66.84,62.64
0_21726.npy,0,56.13,-26.69
0_21727.npy,0,120.17,112.58
0_21728.npy,0,5.81,-3.16
0_21729.npy,0,19.79,17.07
0_21730.npy,0,92.38,48.04
0_21731.npy,0,169.63,85.40
0_21732.npy,0,109.38,-116.02
0_21733.npy,0,5.61,0.95
0_21734.npy,0,161.38,84.72
0_21735.npy,0,51.24,-50.39
0_21736.npy,0,55.99,66.51
0_21737.npy,0,89.01,23.23
0_21738.npy,0,115.08,-65.14
0_21739.npy,0,146.39,-72.54
0_21740.npy,0,77.49,25.57
0_21741.npy,0,73.91,49.91
0_21742.npy,0,73.82,-65.09
0_21743.npy,0,57.90,-54.41
0_21744.npy,0,115.72,-24.43
1_00000.npy,1,-64.92,151.97
1_00001.npy,1,-141.60,0.15
1_00002.npy,1,8.65,124.26
1_00003.npy,1,-39.90,1.57
1_00004.npy,1,19.45,133.26
1_00005.npy,1,-85.94,70.89
1_00006.npy,1,-47.98,93.85
1_00007.npy,1,-146.12,89.27
1_00008.npy,1,16.55,44.50
1_00009.npy,1,71.18,166.75
1_00010.npy,1,-68.82,64.32
1_00011.npy,1,0.46,45.83
1_00012.npy,1,-61.27,162.30
1_00013.npy,1,-10.72,30.54
1_00014.npy,1,-15.43,59.08
1_00015.npy,1,-31.03,88.50
1_00016.npy,1,-33.71,100.56
1_00017.npy,1,-125.58,43.81
1_00018.npy,1,-12.28,149.92
1_00019.npy,1,3.81,121.60
1_00020.npy,1,-18.98,22.41
1_00021.npy,1,-16.29,15.97
1_00022.npy,1,-61.96,119.90
1_00023.npy,1,50.16,106.30
1_00024.npy,1,1.03,13.59
1_00025.npy,1,-20.61,85.95
1_00026.npy,1,-184.87,24.35
1_00027.npy,1,-18.92,6.41
1_00028.npy,1,-42.50,80.15
1_00029.npy,1,-25.46,12.27
1_00030.npy,1,-98.30,96.84
1_00031.npy,1,-92.09,36.80
1_00032.npy,1,17.89,42.55
1_00033.npy,1,29.74,76.47
1_00034.npy,1,-39.22,15.54
1_00035.npy,1,-10.30,9.55
1_00036.npy,1,-4.67,52.32
1_00037.npy,1,10.07,146.19
1_00038.npy,1,14.77,39.96
1_00039.npy,1,35.56,191.10
1_00040.npy,1,2.20,41.88
1_00041.npy,1,-10.28,16.01
1_00042.npy,1,31.15,193.49
1_00043.npy,1,0.03,42.12
1_00044.npy,1,-37.25,15.36
1_00045.npy,1,-40.94,90.20
1_00046.npy,1,-174.61,33.18
1_00047.npy,1,-22.67,111.44
1_00048.npy,1,28.94,53.80
1_00049.npy,1,-8.29,81.21
1_00050.npy,1,-66.89,54.62
1_00051.npy,1,10.37,67.50
1_00052.npy,1,-42.47,55.58
1_00053.npy,1,19.23,56.27
1_00054.npy,1,-122.77,128.93
1_00055.npy,1,-146.63,84.03
1_00056.npy,1,15.22,37.81
1_00057.npy,1,-5.37,8.36
1_00058.npy,1,-5.80,8.74
1_00059.npy,1,11.26,137.29
1_00060.npy,1,-101.50,159.90
1_00061.npy,1,-165.62,85.88
1_00062.npy,1,-178.77,17.34
1_00063.npy,1,-194.83,32.63
1_00064.npy,1,1.35,28.16
1_00065.npy,1,-62.55,85.31
1_00066.npy,1,45.47,107.81
1_00067.npy,1,-0.91,38.30
1_00068.npy,1,-65.54,17.81
1_00069.npy,1,-72.06,129.40
1_00070.npy,1,-100.73,0.41
1_00071.npy,1,91.91,174.36
1_00072.npy,1,1.00,163.28
1_00073.npy,1,56.25,139.95
1_00074.npy,1,0.89,9.27
1_00075.npy,1,-17.24,136.08
1_00076.npy,1,-5.91,83.40
1_00077.npy,1,-8.36,127.99
1_00078.npy,1,52.85,152.92
1_00079.npy,1,-4.71,2.17
1_00080.npy,1,-34.40,13.79
1_00081.npy,1,38.41,81.39
1_00082.npy,1,-81.72,154.63
1_00083.npy,1,38.86,83.15
1_00084.npy,1,-5.88,4.38
1_00085.npy,1,6.56,63.77
1_00086.npy,1,60.09,153.12
1_00087.npy,1,-9.40,8.66
1_00088.npy,1,-45.64,117.92
1_00089.npy,1,25.91,180.38
1_00090.npy,1,-102.18,132.48
1_00091.npy,1,-48.92,124.43
1_00092.npy,1,2.96,9.78
1_00093.npy,1,-34.74,81.47
1_00094.npy,1,-80.81,50.00
1_00095.npy,1,6.44,21.72
1_00096.npy,1,-99.35,102.86
1_00097.npy,1,13.31,100.54
1_00098.npy,1,-30.66,6.06
1_00099.npy,1,-111.08,53.78
1_00100.npy,1,-22.05,27.10
1_00101.npy,1,6.55,147.03
1_00102.npy,1,-40.44,145.01
1_00103.npy,1,-68.35,79.99
1_00104.npy,1,-41.65,121.73
1_00105.npy,1,-4.90,72.41
1_00106.npy,1,-117.34,124.29
1_00107.npy,1,3.91,113.97
1_00108.npy,1,-19.22,32.69
1_00109.npy,1,-119.92,15.26
1_00110.npy,1,-13.29,31.86
1_00111.npy,1,-82.39,46.77
1_00112.npy,1,-159.91,29.71
1_00113.npy,1,-3.62,14.85
1_00114.npy,1,-32.44,112.51
1_00115.npy,1,-36.53,5.36
1_00116.npy,1,-131.58,58.91
1_00117.npy,1,17.17,96.17
1_00118.npy,1,-179.30,33.82
1_00119.npy,1,66.68,179.11
1_00120.npy,1,-84.56,23.19
1_00121.npy,1,-139.25,26.68
1_00122.npy,1,48.74,111.02
1_00123.npy,1,-115.08,23.33
1_00124.npy,1,-11.46,7.05
1_00125.npy,1,-113.05,81.45
1_00126.npy,1,-156.65,8.36
1_00127.npy,1,-117.46,12.90
1_00128.npy,1,8.48,92.07
1_00129.npy,1,17.75,146.81
1_00130.npy,1,-22.39,39.79
1_00131.npy,1,12.88,47.09
1_00132.npy,1,-98.42,123.30
1_00133.npy,1,-46.63,120.50
1_00134.npy,1,-3.96,104.56
1_00135.npy,1,-100.81,56.75
1_00136.npy,1,26.57,182.08
1_00137.npy,1,-76.01,1.88
1_00138.npy,1,-151.11,48.85
1_00139.npy,1,-181.89,24.19
1_00140.npy,1,37.19,109.80
1_00141.npy,1,-62.78,77.68
1_00142.npy,1,-106.54,60.98
1_00143.npy,1,57.66,154.42
1_00144.npy,1,-142.69,83.35
1_00145.npy,1,-143.62,87.94
1_00146.npy,1,-6.33,12.33
1_00147.npy,1,-95.00,161.49
1_00148.npy,1,-109.96,144.12
1_00149.npy,1,91.58,175.18
1_00150.npy,1,27.66,50.75
1_00151.npy,1,27.64,100.77
1_00152.npy,1,-81.99,149.01
1_00153.npy,1,42.60,101.91
1_00154.npy,1,-25.79,14.62
1_00155.npy,1,-31.18,21.55
1_00156.npy,1,-51.37,57.35
1_00157.npy,1,-27.10,102.62
1_00158.npy,1,46.49,142.86
1_00159.npy,1,-119.76,40.54
1_00160.npy,1,29.43,58.90
1_00161.npy,1,-6.36,36.85
1_00162.npy,1,-63.01,5.82
1_00163.npy,1,-1.66,109.07
1_00164.npy,1,-70.36,66.72
1_00165.npy,1,-63.54,186.05
1_00166.npy,1,-2.74,104.44
1_00167.npy,1,-121.25,158.44
1_00168.npy,1,3.28,65.30
1_00169.npy,1,30.10,147.51
1_00170.npy,1,-42.30,61.54
1_00171.npy,1,-47.21,163.42
1_00172.npy,1,16.24,161.57
1_00173.npy,1,-73.40,160.88
1_00174.npy,1,11.61,33.70
1_00175.npy,1,-175.97,45.78
1_00176.npy,1,-118.57,1.12
1_00177.npy,1,-23.22,18.94
1_00178.npy,1,18.43,186.03
1_00179.npy,1,-100.27,115.88
1_00180.npy,1,-96.61,100.67
1_00181.npy,1,-54.43,186.05
1_00182.npy,1,-57.39,93.64
1_00183.npy,1,-56.49,75.53
1_00184.npy,1,78.37,162.60
1_00185.npy,1,-27.34,9.07
1_00186.npy,1,-6.94,8.22
1_00187.npy,1,-29.24,58.17
1_00188.npy,1,-34.15,51.55
1_00189.npy,1,-64.10,29.37
1_00190.npy,1,4.54,9.07
1_00191.npy,1,4.52,95.46
1_00192.npy,1,-63.05,24.09
1_00193.npy,1,-170.32,24.47
1_00194.npy,1,-16.79,77.31
1_00195.npy,1,-31.13,0.87
1_00196.npy,1,-150.75,65.34
1_00197.npy,1,-43.93,0.18
1_00198.npy,1,65.66,155.34
1_00199.npy,1,-15.90,73.31
1_00200.npy,1,50.22,189.09
1_00201.npy,1,-58.12,189.12
1_00202.npy,1,-3.22,60.79
1_00203.npy,1,-135.69,5.80
1_00204.npy,1,-8.80,116.16
1_00205.npy,1,-66.41,5.10
1_00206.npy,1,17.01,39.07
1_00207.npy,1,-37.56,116.57
1_00208.npy,1,7.53,31.31
1_00209.npy,1,-41.21,138.88
1_00210.npy,1,-11.42,32.42
1_00211.npy,1,-74.84,179.71
1_00212.npy,1,-35.40,134.32
1_00213.npy,1,-104.77,90.74
1_00214.npy,1,-50.75,176.64
1_00215.npy,1,-103.82,154.34
1_00216.npy,1,-0.07,20.10
1_00217.npy,1,-33.16,61.50
1_00218.npy,1,1.70,9.14
1_00219.npy,1,-115.56,34.66
1_00220.npy,1,25.90,128.14
1_00221.npy,1,-9.98,105.08
1_00222.npy,1,-12.23,74.57
1_00223.npy,1,-107.79,38.77
1_00224.npy,1,-59.41,14.54
1_00225.npy,1,-51.52,31.54
1_00226.npy,1,40.71,194.86
1_00227.npy,1,-125.59,46.27
1_00228.npy,1,-100.79,67.68
1_00229.npy,1,37.20,131.17
1_00230.npy,1,-121.49,145.71
1_00231.npy,1,62.19,177.75
1_00232.npy,1,-88.66,120.26
1_00233.npy,1,-170.80,100.01
1_00234.npy,1,-14.31,38.13
1_00235.npy,1,-18.01,109.16
1_00236.npy,1,-179.40,21.59
1_00237.npy,1,-48.64,52.00
1_00238.npy,1,35.64,64.33
1_00239.npy,1,-62.15,21.35
1_00240.npy,1,-83.66,73.45
1_00241.npy,1,-22.72,30.91
1_00242.npy,1,-107.78,60.49
1_00243.npy,1,-61.89,100.11
1_00244.npy,1,-10.29,106.88
1_00245.npy,1,-89.95,4.91
1_00246.npy,1,-72.63,99.09
1_00247.npy,1,-92.09,46.59
1_00248.npy,1,34.59,103.23
1_00249.npy,1,-59.11,60.80
1_00250.npy,1,-19.49,26.89
1_00251.npy,1,-54.83,3.25
1_00252.npy,1,1.33,110.92
1_00253.npy,1,-9.56,124.35
1_00254.npy,1,3.19,103.80
1_00255.npy,1,23.90,110.04
1_00256.npy,1,-165.67,51.62
1_00257.npy,1,-12.08,50.02
1_00258.npy,1,-130.93,57.00
1_00259.npy,1,7.02,43.89
1_00260.npy,1,2.13,5.77
1_00261.npy,1,-97.12,80.19
1_00262.npy,1,14.57,160.36
1_00263.npy,1,21.64,81.69
1_00264.npy,1,-60.17,25.74
1_00265.npy,1,-10.97,11.91
1_00266.npy,1,-152.67,15.58
1_00267.npy,1,6.43,33.37
1_00268.npy,1,-49.17,147.30
1_00269.npy,1,-125.19,43.97
1_00270.npy,1,54.39,146.30
1_00271.npy,1,-32.70,30.77
1_00272.npy,1,26.16,195.04
1_00273.npy,1,-194.18,25.83
1_00274.npy,1,-55.70,111.96
1_00275.npy,1,-36.49,12.85
1_00276.npy,1,-28.66,144.34
1_00277.npy,1,-100.42,83.13
1_00278.npy,1,-34.86,8.83
1_00279.npy,1,-6.55,121.54
1_00280.npy,1,-121.60,127.95
1_00281.npy,1,-17.25,38.48
1_00282.npy,1,45.15,90.84
1_00283.npy,1,-40.51,170.99
1_00284.npy,1,-76.04,38.74
1_00285.npy,1,47.54,141.14
1_00286.npy,1,-7.60,3.20
1_00287.npy,1,-7.64,0.61
1_00288.npy,1,-81.26,111.84
1_00289.npy,1,36.49,68.85
1_00290.npy,1,-74.40,84.26
1_00291.npy,1,58.95,112.76
1_00292.npy,1,-50.52,152.48
1_00293.npy,1,58.36,170.56
1_00294.npy,1,-1.96,8.02
1_00295.npy,1,0.56,12.58
1_00296.npy,1,-16.39,16.08
1_00297.npy,1,-9.18,80.23
1_00298.npy,1,-52.06,32.55
1_00299.npy,1,76.56,161.33
1_00300.npy,1,16.18,168.34
1_00301.npy,1,-12.56,78.30
1_00302.npy,1,-9.77,137.78
1_00303.npy,1,-196.75,35.46
1_00304.npy,1,27.88,155.13
1_00305.npy,1,-13.80,20.58
1_00306.npy,1,-106.63,128.90
1_00307.npy,1,-6.15,48.49
1_00308.npy,1,1.07,85.40
1_00309.npy,1,-69.52,141.83
1_00310.npy,1,-63.77,53.43
1_00311.npy,1,-108.03,9.89
1_00312.npy,1,0.64,145.47
1_00313.npy,1,-7.55,160.80
1_00314.npy,1,-157.10,2.59
1_00315.npy,1,-61.37,100.84
1_00316.npy,1,-32.08,18.97
1_00317.npy,1,-90.11,92.46
1_00318.npy,1,-0.33,30.51
1_00319.npy,1,-125.41,115.57
1_00320.npy,1,27.75,110.70
1_00321.npy,1,-81.67,96.24
1_00322.npy,1,-22.79,30.95
1_00323.npy,1,-114.04,4.59
1_00324.npy,1,-58.69,183.04
1_00325.npy,1,-39.26,15.66
1_00326.npy,1,-70.58,8.04
1_00327.npy,1,5.01,10.95
1_00328.npy,1,-31.57,17.33
1_00329.npy,1,-7.88,33.80
1_00330.npy,1,2.47,85.04
1_00331.npy,1,35.45,187.86
1_00332.npy,1,4.51,171.86
1_00333.npy,1,-13.50,74.12
1_00334.npy,1,-34.09,20.77
1_00335.npy,1,59.40,119.45
1_00336.npy,1,-35.50,47.14
1_00337.npy,1,-117.23,8.91
1_00338.npy,1,-26.06,38.60
1_00339.npy,1,-32.40,35.32
1_00340.npy,1,-0.81,99.62
1_00341.npy,1,7.17,16.63
1_00342.npy,1,-51.06,110.48
1_00343.npy,1,-1.83,55.28
1_00344.npy,1,-28.97,17.49
1_00345.npy,1,-0.20,68.59
1_00346.npy,1,-119.88,8.72
1_00347.npy,1,-127.53,77.33
1_00348.npy,1,27.42,53.57
1_00349.npy,1,-66.51,50.95
1_00350.npy,1,-18.07,147.31
1_00351.npy,1,-0.10,19.95
1_00352.npy,1,-10.24,19.09
1_00353.npy,1,29.67,143.64
1_00354.npy,1,-81.27,128.88
1_00355.npy,1,-87.56,125.40
1_00356.npy,1,-10.69,5.22
1_00357.npy,1,-8.01,64.32
1_00358.npy,1,-40.10,104.34
1_00359.npy,1,2.83,8.49
1_00360.npy,1,-8.40,13.83
1_00361.npy,1,-90.12,89.77
1_00362.npy,1,-62.87,1.61
1_00363.npy,1,-29.01,4.77
1_00364.npy,1,72.84,163.74
1_00365.npy,1,-2.87,17.91
1_00366.npy,1,-38.14,52.51
1_00367.npy,1,30.20,74.39
1_00368.npy,1,-94.13,44.58
1_00369.npy,1,-63.81,104.68
1_00370.npy,1,-0.14,7.50
1_00371.npy,1,-67.77,82.99
1_00372.npy,1,1.40,5.29
1_00373.npy,1,33.37,103.91
1_00374.npy,1,8.93,17.34
1_00375.npy,1,-7.96,41.10
1_00376.npy,1,-25.06,30.75
1_00377.npy,1,-42.57,97.62
1_00378.npy,1,-77.74,91.33
1_00379.npy,1,-36.21,16.60
1_00380.npy,1,-11.90,12.52
1_00381.npy,1,9.50,55.79
1_00382.npy,1,-98.26,119.54
1_00383.npy,1,33.81,162.62
1_00384.npy,1,-51.06,84.89
1_00385.npy,1,-4.89,5.60
1_00386.npy,1,-42.94,58.72
1_00387.npy,1,-15.21,52.95
1_00388.npy,1,-187.57,37.30
1_00389.npy,1,-0.45,6.10
1_00390.npy,1,17.80,139.61
1_00391.npy,1,-191.92,43.29
1_00392.npy,1,-36.98,92.14
1_00393.npy,1,-145.98,93.34
1_00394.npy,1,-108.38,68.32
1_00395.npy,1,-9.91,5.33
1_00396.npy,1,-100.74,1.87
1_00397.npy,1,-69.84,44.46
1_00398.npy,1,-62.95,85.09
1_00399.npy,1,-114.52,68.82
1_00400.npy,1,-125.50,38.93
1_00401.npy,1,-153.16,10.52
1_00402.npy,1,25.10,91.46
1_00403.npy,1,-140.10,129.75
1_00404.npy,1,43.71,147.17
1_00405.npy,1,-82.69,1.50
1_00406.npy,1,-99.27,75.38
1_00407.npy,1,1.20,6.08
1_00408.npy,1,-58.60,52.68
1_00409.npy,1,58.13,107.74
1_00410.npy,1,-12.22,4.42
1_00411.npy,1,-134.63,8.34
1_00412.npy,1,-45.90,176.09
1_00413.npy,1,-39.84,150.70
1_00414.npy,1,-190.44,55.71
1_00415.npy,1,-14.94,190.10
1_00416.npy,1,11.24,33.38
1_00417.npy,1,-162.22,52.35
1_00418.npy,1,24.42,54.75
1_00419.npy,1,-4.91,15.02
1_00420.npy,1,10.66,30.18
1_00421.npy,1,7.03,117.92
1_00422.npy,1,-62.55,0.02
1_00423.npy,1,-27.98,46.87
1_00424.npy,1,-47.90,152.43
1_00425.npy,1,-1.66,4.87
1_00426.npy,1,-66.19,72.19
1_00427.npy,1,-153.76,26.70
1_00428.npy,1,-138.61,95.11
1_00429.npy,1,73.91,162.26
1_00430.npy,1,-181.67,63.85
1_00431.npy,1,-74.63,34.21
1_00432.npy,1,-12.49,162.21
1_00433.npy,1,-48.00,18.74
1_00434.npy,1,-12.30,10.88
1_00435.npy,1,9.30,37.87
1_00436.npy,1,5.77,47.34
1_00437.npy,1,9.62,180.29
1_00438.npy,1,-171.15,47.04
1_00439.npy,1,7.60,49.41
1_00440.npy,1,-39.45,75.84
1_00441.npy,1,-179.35,53.12
1_00442.npy,1,27.41,80.59
1_00443.npy,1,6.71,92.39
1_00444.npy,1,-52.23,159.92
1_00445.npy,1,43.93,172.76
1_00446.npy,1,-9.89,14.61
1_00447.npy,1,-28.29,54.23
1_00448.npy,1,8.21,31.06
1_00449.npy,1,-72.46,70.82
1_00450.npy,1,-101.25,170.98
1_00451.npy,1,-59.21,110.11
1_00452.npy,1,-128.20,152.50
1_00453.npy,1,-58.95,22.10
1_00454.npy,1,-81.47,78.87
1_00455.npy,1,-43.37,4.83
1_00456.npy,1,-103.66,165.00
1_00457.npy,1,5.92,15.53
1_00458.npy,1,-50.76,0.57
1_00459.npy,1,-138.21,143.77
1_00460.npy,1,-118.96,25.96
1_00461.npy,1,-78.66,37.51
1_00462.npy,1,-139.38,117.12
1_00463.npy,1,-14.28,156.11
1_00464.npy,1,-48.45,108.57
1_00465.npy,1,-1.16,68.88
1_00466.npy,1,-115.17,2.78
1_00467.npy,1,40.75,146.84
1_00468.npy,1,-29.35,0.26
1_00469.npy,1,5.99,68.71
1_00470.npy,1,-47.67,28.44
1_00471.npy,1,-77.64,9.36
1_00472.npy,1,-78.80,39.61
1_00473.npy,1,9.83,26.66
1_00474.npy,1,-86.99,57.74
1_00475.npy,1,-4.69,47.73
1_00476.npy,1,-164.09,32.87
1_00477.npy,1,-40.85,180.92
1_00478.npy,1,-55.85,173.18
1_00479.npy,1,25.41,115.33
1_00480.npy,1,-10.17,11.14
1_00481.npy,1,-106.04,145.27
1_00482.npy,1,-5.30,1.26
1_00483.npy,1,21.33,45.31
1_00484.npy,1,13.84,167.26
1_00485.npy,1,-48.15,126.36
1_00486.npy,1,0.78,114.96
1_00487.npy,1,-53.34,149.21
1_00488.npy,1,-110.20,81.08
1_00489.npy,1,-13.91,70.55
1_00490.npy,1,-83.17,86.93
1_00491.npy,1,-36.55,111.83
1_00492.npy,1,-28.47,14.81
1_00493.npy,1,-30.39,0.71
1_00494.npy,1,5.63,12.76
1_00495.npy,1,-72.33,165.31
1_00496.npy,1,-156.97,47.72
1_00497.npy,1,-8.97,13.55
1_00498.npy,1,13.14,170.00
1_00499.npy,1,-51.01,62.83
1_00500.npy,1,8.72,38.31
1_00501.npy,1,-0.75,184.02
1_00502.npy,1,-85.64,15.95
1_00503.npy,1,-105.78,135.33
1_00504.npy,1,-25.18,80.02
1_00505.npy,1,-29.16,110.64
1_00506.npy,1,6.84,48.04
1_00507.npy,1,-27.98,4.07
1_00508.npy,1,-106.41,60.93
1_00509.npy,1,-28.05,0.59
1_00510.npy,1,-9.66,19.63
1_00511.npy,1,0.39,58.61
1_00512.npy,1,-1.12,87.20
1_00513.npy,1,-4.76,72.76
1_00514.npy,1,-23.98,44.24
1_00515.npy,1,18.58,53.28
1_00516.npy,1,-27.31,103.43
1_00517.npy,1,-132.36,147.04
1_00518.npy,1,5.68,12.73
1_00519.npy,1,-43.15,67.75
1_00520.npy,1,11.34,131.74
1_00521.npy,1,-145.66,21.45
1_00522.npy,1,-110.06,135.75
1_00523.npy,1,-93.15,59.31
1_00524.npy,1,-40.10,33.20
1_00525.npy,1,-174.25,32.40
1_00526.npy,1,-159.36,6.76
1_00527.npy,1,-3.10,29.91
1_00528.npy,1,-48.05,10.41
1_00529.npy,1,-29.86,54.51
1_00530.npy,1,-73.63,34.48
1_00531.npy,1,-57.15,27.56
1_00532.npy,1,-127.93,44.78
1_00533.npy,1,13.75,27.10
1_00534.npy,1,-100.75,143.82
1_00535.npy,1,-42.85,118.10
1_00536.npy,1,36.04,157.86
1_00537.npy,1,52.77,128.40
1_00538.npy,1,-77.03,90.57
1_00539.npy,1,-169.36,49.48
1_00540.npy,1,25.06,139.46
1_00541.npy,1,45.16,85.09
1_00542.npy,1,18.03,90.62
1_00543.npy,1,16.10,43.10
1_00544.npy,1,80.17,160.17
1_00545.npy,1,-75.38,112.11
1_00546.npy,1,-49.35,96.83
1_00547.npy,1,-97.99,23.68
1_00548.npy,1,-77.69,92.40
1_00549.npy,1,-43.20,7.25
1_00550.npy,1,-5.09,6.00
1_00551.npy,1,-119.78,87.56
1_00552.npy,1,-89.36,14.27
1_00553.npy,1,8.33,58.69
1_00554.npy,1,1.41,8.66
1_00555.npy,1,4.04,190.01
1_00556.npy,1,52.11,121.33
1_00557.npy,1,-2.05,19.99
1_00558.npy,1,-7.85,1.10
1_00559.npy,1,-137.64,71.12
1_00560.npy,1,-130.26,90.41
1_00561.npy,1,6.79,39.31
1_00562.npy,1,22.56,75.91
1_00563.npy,1,-6.20,11.15
1_00564.npy,1,35.59,186.57
1_00565.npy,1,-76.13,17.33
1_00566.npy,1,19.53,45.42
1_00567.npy,1,-4.09,19.31
1_00568.npy,1,-24.71,175.18
1_00569.npy,1,-88.47,41.97
1_00570.npy,1,-134.50,46.21
1_00571.npy,1,-64.66,41.72
1_00572.npy,1,30.91,55.08
1_00573.npy,1,-21.07,62.76
1_00574.npy,1,36.76,159.74
1_00575.npy,1,-83.71,155.12
1_00576.npy,1,-182.33,73.35
1_00577.npy,1,-12.75,127.17
1_00578.npy,1,-90.97,3.66
1_00579.npy,1,23.40,50.49
1_00580.npy,1,-155.47,122.29
1_00581.npy,1,-31.51,9.74
1_00582.npy,1,-10.03,134.73
1_00583.npy,1,-89.48,49.88
1_00584.npy,1,-25.95,104.98
1_00585.npy,1,-184.11,70.99
1_00586.npy,1,-123.62,140.57
1_00587.npy,1,-28.40,71.97
1_00588.npy,1,-91.60,86.11
1_00589.npy,1,-13.06,121.06
1_00590.npy,1,2.85,16.37
1_00591.npy,1,-115.20,80.85
1_00592.npy,1,-68.07,101.49
1_00593.npy,1,-83.47,68.18
1_00594.npy,1,-36.54,107.59
1_00595.npy,1,-2.87,17.82
1_00596.npy,1,-43.84,156.99
1_00597.npy,1,-25.03,15.76
1_00598.npy,1,3.85,56.23
1_00599.npy,1,-189.40,5.48
1_00600.npy,1,1.81,47.39
1_00601.npy,1,-126.10,4.20
1_00602.npy,1,-146.28,109.12
1_00603.npy,1,-140.31,87.34
1_00604.npy,1,-110.31,76.24
1_00605.npy,1,-71.28,9.66
1_00606.npy,1,-61.42,47.58
1_00607.npy,1,-8.93,42.76
1_00608.npy,1,-12.64,68.16
1_00609.npy,1,-0.15,199.32
1_00610.npy,1,-39.26,24.59
1_00611.npy,1,11.91,181.27
1_00612.npy,1,-31.42,52.45
1_00613.npy,1,18.32,40.42
1_00614.npy,1,-24.49,21.26
1_00615.npy,1,44.44,187.90
1_00616.npy,1,76.43,151.67
1_00617.npy,1,-176.36,47.62
1_00618.npy,1,8.89,60.99
1_00619.npy,1,-115.58,120.26
1_00620.npy,1,-60.42,85.37
1_00621.npy,1,-19.00,191.05
1_00622.npy,1,-75.26,71.70
1_00623.npy,1,20.60,85.42
1_00624.npy,1,-45.74,184.20
1_00625.npy,1,75.04,184.30
1_00626.npy,1,13.51,72.78
1_00627.npy,1,-53.45,122.08
1_00628.npy,1,33.47,58.66
1_00629.npy,1,-90.42,59.55
1_00630.npy,1,-62.68,55.82
1_00631.npy,1,-17.29,111.47
1_00632.npy,1,-68.31,17.31
1_00633.npy,1,3.30,71.97
1_00634.npy,1,-26.39,109.75
1_00635.npy,1,65.23,138.78
1_00636.npy,1,-0.80,145.38
1_00637.npy,1,-166.62,65.11
1_00638.npy,1,21.42,160.70
1_00639.npy,1,-17.17,119.43
1_00640.npy,1,-117.76,74.89
1_00641.npy,1,-13.07,23.00
1_00642.npy,1,-57.05,37.21
1_00643.npy,1,-42.53,53.69
1_00644.npy,1,14.48,87.52
