pred_x,pred_y,gt_x,gt_y,err_m
34.124237,5.8666954,22.95,18.14,16.59812
118.66304,-53.683353,99.76,-45.1,20.760511
50.389366,-29.823559,28.11,-22.36,23.496273
146.93756,8.725441,156.17,1.9,11.481487
47.58513,-37.59092,44.79,-40.11,3.7627795
106.917145,159.27483,81.12,139.83,32.304703
253.04034,7.245187,198.91,13.08,54.443905
35.678795,-34.142323,29.83,-30.78,6.7463775
127.38122,119.8208,113.17,108.38,18.244198
80.95828,-135.45117,89.68,-130.97,9.8055725
97.70869,-52.48353,84.23,-53.86,13.548786
58.50674,-84.760475,49.08,-79.65,10.722889
36.26784,-24.041855,35.04,-21.86,2.5036135
17.816456,3.1866155,12.68,6.52,6.123286
167.6539,-17.533344,123.5,-20.47,44.25145
87.73467,-50.913857,78.71,-43.11,11.930838
78.586975,59.640305,70.57,53.57,10.055869
-34.232647,-76.738235,40.64,-64.08,75.935135
158.59552,-81.384056,160.4,-86.02,4.9747434
98.86235,29.14977,82.73,30.08,16.159145
150.35959,24.853382,117.82,24.76,32.539722
55.54743,81.2098,45.86,78.84,9.973075
87.35583,-2.6940145,62.24,9.14,27.76416
132.15688,24.82703,107.73,35.91,26.823576
132.73045,-64.303894,118.49,-53.4,17.935593
198.95139,-34.814026,167.11,-22.34,34.19759
145.88766,-111.63213,129.79,-104.04,17.79819
7.6441526,-7.3406124,22.77,-24.53,22.896864
93.63439,-117.72041,71.24,-96.41,30.913467
47.91357,-11.103834,18.68,-17.53,29.931541
146.35732,-16.00618,85.0,-5.69,62.218517
128.24873,-70.47866,127.31,-50.75,19.750982
168.02635,15.505618,104.69,19.42,63.457195
53.326607,-80.75391,52.86,-73.23,7.5383577
179.80794,-6.3842406,157.54,-0.25,23.097408
172.55695,40.753723,145.72,45.37,27.231077
103.95275,-29.271555,80.04,-33.87,24.35088
51.294018,-28.769106,51.73,-25.94,2.8625019
221.88135,13.454843,182.26,16.54,39.741287
89.742065,-44.818035,76.94,-30.81,18.976772
113.55481,-117.0937,107.03,-101.3,17.088415
166.36444,93.22423,171.34,103.15,11.103024
153.58807,111.42205,141.71,108.9,12.142866
118.173874,2.3562214,57.18,14.57,62.204735
123.01273,49.46003,94.0,42.57,29.819645
15.611714,-17.491669,13.28,-16.25,2.6417105
0.22826008,1.5452169,6.13,6.27,7.560034
103.38411,-4.8760076,68.9,-1.37,34.661877
197.85393,-47.456184,175.41,-39.28,23.886812
98.86394,-108.479355,95.65,-113.54,5.994958
115.36386,40.13419,92.98,29.34,24.850586
59.54095,-29.911175,29.0,-33.04,30.700802
130.0989,90.34327,93.74,88.48,36.406624
44.87146,-40.490578,35.5,-31.27,13.146989
197.70473,90.07016,166.29,74.94,34.868427
52.530407,51.100613,59.05,51.05,6.519789
20.188536,24.07342,21.93,25.37,2.171134
134.50551,-97.76889,112.86,-98.37,21.653852
50.459133,47.32594,48.95,45.77,2.1675854
129.61902,-24.044918,117.29,-13.22,16.406813
66.94531,20.876429,48.62,21.56,18.338058
126.89408,4.7347674,85.79,0.69,41.30261
77.57534,27.288918,39.76,20.94,38.344604
205.43636,41.862976,182.54,43.67,22.967558
58.25726,-23.339626,33.92,-6.65,29.5101
64.96252,-33.071022,46.12,-36.77,19.202158
64.70344,-44.327072,69.7,-37.71,8.291637
158.79144,143.664,124.99,135.02,34.889202
90.12709,-33.686287,94.87,3.04,37.031277
145.95213,18.484827,119.52,12.99,26.99724
144.30562,139.70973,134.14,137.92,10.321964
142.57706,31.13991,107.18,45.58,38.22915
150.46693,-133.21751,146.95,-127.3,6.8837333
89.34423,-63.91075,71.21,-89.51,31.371515
71.37233,16.635626,51.28,27.85,23.010082
163.03725,12.810594,129.67,20.89,34.331474
113.739815,155.65771,98.08,149.27,16.912498
144.96681,83.72725,103.66,74.92,42.235294
80.620895,58.765514,61.78,54.41,19.337784
72.07095,31.91235,52.67,41.28,21.544138
156.16183,104.89199,121.68,144.69,52.65813
46.732166,6.39214,43.42,13.79,8.105479
121.10596,67.81875,83.81,62.03,37.742527
136.87004,45.16947,107.69,47.12,29.245157
22.540873,-44.363575,30.27,-47.02,8.172883
118.578125,112.78756,120.21,98.31,14.569242
14.683859,-24.67353,31.58,-25.44,16.913517
80.7099,22.749952,64.86,22.92,15.850812
54.761227,-6.006425,43.4,-2.13,12.004337
40.142433,-67.876396,29.73,-48.32,22.155619
102.93349,24.636421,85.05,33.81,20.099094
140.65935,-77.60268,168.28,-85.03,28.601845
231.85925,36.83144,178.22,40.88,53.791824
45.357315,53.342716,29.03,43.45,19.090496
142.27843,-88.1573,124.57,-92.87,18.324791
78.40562,137.32628,73.48,124.29,13.935789
38.009113,-17.807394,10.84,-7.67,28.99875
167.93692,-50.65864,130.31,-38.53,39.533394
128.82857,-0.40996522,89.66,15.0,42.090897
56.001316,25.741085,47.71,32.98,11.006718
105.891335,68.48931,92.52,67.02,13.451824
109.24362,-137.88803,94.38,-132.6,15.776265
58.391785,1.9906901,50.43,-6.86,11.9048195
83.11659,-70.179115,63.93,-91.71,28.839283
29.764366,36.722523,20.14,26.61,13.960356
104.98072,-38.74387,84.07,-34.31,21.375628
44.665173,-56.07198,49.65,-61.71,7.525675
147.89075,88.646645,126.1,89.21,21.79803
119.67655,48.38776,101.01,38.89,20.943914
128.29674,72.95034,128.33,68.52,4.4304686
198.15305,27.17592,186.85,27.36,11.304539
63.06996,81.035545,63.69,70.83,10.224361
136.69556,-27.814102,103.53,-18.71,34.392426
75.48102,50.507767,61.35,37.05,19.514027
192.9626,52.661686,168.34,50.18,24.74735
64.993034,37.211876,82.38,62.57,30.746397
73.29742,-47.421818,57.6,-29.6,23.749233
99.18052,33.03481,82.69,31.62,16.551098
61.690914,-24.13975,22.56,-6.16,43.063904
128.09814,-57.36738,105.27,-57.29,22.82828
137.2354,-15.416052,118.47,-15.35,18.765512
166.29472,-47.531475,151.71,-49.17,14.676468
39.68217,-11.652904,14.12,-15.54,25.856028
108.98886,30.94201,83.42,28.73,25.664368
60.14575,87.98663,68.37,90.16,8.50658
22.64536,-21.208164,8.6,-4.37,21.92706
128.1971,-85.59449,120.66,-73.69,14.089876
121.590256,-77.95965,135.7,-77.09,14.136517
35.076782,51.965755,40.21,40.36,12.6902895
120.73611,-55.136894,94.53,-43.52,28.665525
205.08568,40.006046,159.46,49.25,46.552685
10.263337,26.832632,14.04,22.16,6.0080504
67.23684,15.1981325,50.76,27.09,20.320011
185.89682,79.408356,176.96,82.32,9.399165
203.32344,-36.88116,190.4,-36.18,12.942453
17.84312,-3.9008484,13.66,5.08,9.907277
13.512586,13.877961,30.12,19.95,17.682644
88.90184,0.39428025,119.27,-41.66,51.8728
109.40016,26.537537,110.06,29.68,3.2109907
209.8548,23.615253,194.8,11.8,19.137583
94.614624,-80.37758,68.2,-73.02,27.420185
59.503437,-2.9997013,34.04,10.8,28.96236
6.9927545,-9.533067,13.32,-17.98,10.553895
93.72756,135.79745,85.07,114.37,23.110369
133.03601,-41.218605,127.83,-27.66,14.523715
102.01405,-19.7378,84.57,-12.33,18.951796
116.22463,7.19764,96.5,9.77,19.89166
188.92744,-46.87238,173.19,-48.05,15.781441
17.946321,-6.5864077,41.76,-14.94,25.236357
150.94196,-114.0024,139.51,-97.68,19.927633
72.265335,-35.715954,45.15,-19.79,31.44642
141.73006,59.22687,119.63,58.11,22.128263
23.339603,11.808625,13.29,12.61,10.081505
168.20236,10.576263,164.16,19.82,10.08897
89.83167,122.939995,79.3,120.58,10.7928505
62.922417,-84.51394,53.5,-70.54,16.853868
30.58196,-29.577177,73.34,-32.95,42.890854
142.65965,32.670124,115.22,37.35,27.83587
91.45043,54.029976,85.38,39.44,15.802456
62.34859,-23.06224,34.19,-9.67,31.181059
139.23926,-149.12642,113.79,-139.67,27.149376
191.44527,11.9957695,177.43,13.21,14.067774
111.452675,-0.31752065,90.12,-2.27,21.421835
124.96214,-51.48518,112.5,-51.77,12.465397
73.8657,23.482096,60.51,10.59,18.56289
66.9706,-88.95967,66.49,-71.9,17.066439
111.8589,-50.345207,109.8,-52.57,3.031298
79.242645,-13.443096,76.32,-9.86,4.6238985
112.72848,47.272842,108.64,48.38,4.235735
131.65216,-79.54979,81.32,-32.51,68.891716
140.58583,-94.60122,145.38,-79.05,16.273428
37.20609,53.832565,19.92,32.78,27.240034
160.06297,-6.6890535,121.94,-14.42,38.898952
8.578932,30.755934,5.8,9.81,21.129473
158.19528,-93.29719,164.1,-89.49,7.0257006
114.42401,79.61189,98.13,80.98,16.351349
26.52428,-25.783787,21.63,-31.42,7.464643
86.66632,123.270096,86.99,130.28,7.0173717
57.323204,43.72321,60.55,36.34,8.057543
137.59828,-18.160883,108.73,-25.26,29.728354
82.42664,116.25129,82.24,102.15,14.102523
240.49335,73.37874,170.24,66.43,70.59615
134.20135,-88.61769,147.34,-108.96,24.216387
132.74947,-147.76709,113.25,-150.29,19.662
56.729244,1.1483967,56.3,33.83,32.684425
155.89925,22.557074,136.29,28.07,20.369467
58.50186,-0.8089639,11.27,-1.21,47.233562
161.51619,115.21518,134.72,106.77,28.095495
170.62148,45.29575,144.75,56.88,28.346571
117.674255,-35.62973,99.86,-23.16,21.744926
56.51822,75.99087,44.37,72.28,12.702354
33.78803,-11.55445,20.7,-3.58,15.326067
63.283684,84.61991,60.09,76.43,8.790578
85.27944,0.30894503,100.74,-39.37,42.58459
10.01307,16.765345,37.43,51.49,44.243526
152.72775,-0.9791523,112.75,-5.54,40.237072
133.35477,95.90914,105.32,80.62,31.932835
-3.418538,-15.273124,18.84,-18.17,22.446255
150.17094,-31.779703,116.15,-28.38,34.190388
142.06691,-88.44437,131.67,-77.27,15.263103
117.08376,159.98079,113.64,147.39,13.053256
14.013286,-3.022345,7.77,8.56,13.157864
23.730396,-3.4506474,6.59,5.6,19.383173
109.16125,-64.82325,100.78,-52.43,14.961215
135.83769,-45.045498,94.72,-43.45,41.148636
19.855963,-65.23029,122.91,-131.21,122.36608
126.68771,150.67836,125.82,149.21,1.7055758
-20.856731,-24.284843,14.04,-13.56,36.50759
92.60038,-89.11445,86.45,-77.75,12.921993
125.056854,-158.29701,84.67,-134.25,47.003796
41.01378,-5.8205237,29.93,1.65,13.366334
178.1961,-45.1618,149.82,-49.29,28.674816
144.04333,-52.996178,113.73,-41.79,32.31836
64.00858,-71.5045,82.17,-84.22,22.17027
96.44382,30.492893,83.61,41.86,17.144035
113.54307,-118.10718,116.18,-117.3,2.7577062
104.74349,86.785576,56.4,63.08,53.842804
64.48553,-33.127567,39.13,-27.72,25.92575
56.32602,-8.050534,61.33,13.32,21.948565
89.097084,-52.474045,90.84,-36.93,15.641454
30.36064,19.761858,33.17,19.79,2.8094995
102.48307,-0.09776577,64.18,9.67,39.528908
20.400864,43.203728,71.85,27.0,53.940468
201.69081,-55.24402,157.24,-49.15,44.866592
34.58389,-37.7075,36.57,-45.69,8.225868
94.53505,-63.039608,110.25,-83.92,26.13332
144.93924,-139.02231,127.93,-128.28,20.117441
117.61924,48.739582,106.43,45.69,11.597372
86.21373,-27.463469,61.05,-10.1,30.572918
13.086669,-35.357727,27.57,-29.77,15.523839
138.47975,86.53541,157.61,93.59,20.389547
63.87415,-20.802658,37.75,-10.52,28.074976
91.9739,2.064438,60.36,15.95,34.528934
95.47439,28.468386,79.0,29.67,16.518152
226.85497,24.151695,172.08,23.18,54.78358
143.17976,97.33242,138.22,87.52,10.994677
17.311958,-6.970992,7.67,-11.09,10.484921
118.06647,-24.674833,152.96,-34.82,36.33846
121.36743,170.14043,111.34,155.95,17.37578
142.9237,85.267265,134.27,94.31,12.516292
99.51377,-156.14139,100.01,-168.66,12.528447
13.711953,-30.756468,15.35,-25.26,5.73536
55.665146,63.019722,62.12,74.37,13.057335
58.01233,-12.951396,19.39,-8.44,38.88492
57.92644,-14.66355,61.19,-20.41,6.608516
62.0958,-71.209564,65.13,-78.19,7.611365
173.55322,-6.5980687,135.94,-4.73,37.65958
61.076904,-0.40436685,22.84,0.97,38.261597
30.652147,55.082108,20.97,34.02,23.180948
109.793915,51.136684,101.36,48.08,8.970742
63.42838,97.94057,69.82,96.12,6.645846
82.133934,32.44418,60.16,22.61,24.074154
147.58847,-149.74927,140.34,-137.11,14.570225
218.49725,-62.212868,189.79,-56.06,29.359234
43.638893,-6.4030027,40.85,-12.15,6.3879504
104.12051,-17.389315,71.48,-13.16,32.913364
51.417385,-22.321033,18.55,-25.25,32.997635
179.98662,-127.47608,162.44,-110.56,24.372887
12.460125,6.3659096,7.77,9.94,5.896727
63.66612,26.842663,42.0,66.68,45.347923
60.276962,-50.9241,38.08,-37.2,26.097048
120.34209,-44.98409,185.53,-63.44,67.75016
68.87612,-56.95839,32.74,-36.15,41.69902
39.352028,35.736237,29.0,33.51,10.588702
119.95398,-75.8107,98.98,-61.93,25.151173
106.938515,-138.44559,76.14,-119.18,36.32783
88.42448,-106.78495,72.92,-113.96,17.084208
105.755356,-9.975152,125.01,2.48,22.931904
97.82013,-71.07443,67.03,-59.09,33.04026
14.0773535,-7.5337706,5.69,-7.91,8.395787
56.728004,-77.688835,37.74,-62.8,24.12927
21.193071,-1.2520916,15.07,0.29,6.314274
163.94914,40.34286,139.1,43.88,25.099619
128.42654,-101.3069,97.66,-93.62,31.712275
51.450764,-2.0278096,38.4,2.24,13.730863
3.8056233,0.34294277,11.92,9.21,12.019476
83.51913,14.200309,50.14,27.48,35.92376
148.52231,118.21974,109.85,110.97,39.34598
184.942,86.957085,159.98,69.72,30.335108
35.18239,-22.924706,22.6,-5.15,21.777435
15.344277,-7.499907,18.83,-12.46,6.0624075
157.44772,-49.150055,136.71,-47.47,20.805658
98.64233,-17.173716,104.62,-25.06,9.8957615
64.06523,-24.094116,52.4,-13.79,15.56446
53.554638,4.8697553,56.23,8.91,4.8457336
149.45103,5.3277125,106.99,22.57,45.82833
218.49031,24.288406,189.88,9.75,32.09229
63.061596,42.363663,34.48,42.8,28.584927
68.7173,89.904366,48.42,71.81,27.191664
80.69628,-15.729398,25.46,-6.79,55.95498
44.416946,-3.22465,43.49,15.19,18.437965
116.34352,48.032658,106.43,42.87,11.177251
70.876884,-41.090515,62.37,-39.47,8.65986
151.40129,-97.27624,153.14,-78.5,18.85657
44.85768,-55.3932,47.45,-54.55,2.7260058
133.91536,-89.62045,125.49,-86.97,8.832418
52.659588,-3.511401,45.74,-2.16,7.050316
93.26509,88.076256,77.26,88.69,16.016851
54.626648,-62.771797,44.41,-60.5,10.466182
21.89326,34.12737,19.76,29.75,4.8695126
123.80873,-50.58142,146.33,-61.02,24.822803
48.694447,5.554115,17.89,7.45,30.862734
167.06494,-83.98308,156.2,-87.73,11.4928875
122.50046,34.346806,152.84,49.71,34.00758
54.339314,6.626075,28.4,22.33,30.32262
127.03228,20.695564,109.52,18.85,17.609262
59.696533,-18.404018,48.32,-20.88,11.642852
75.72805,31.163076,54.18,24.35,22.59948
135.83147,-78.10373,144.66,-74.26,9.628983
97.73291,-81.60129,108.0,-103.45,24.140821
22.091856,-34.766724,26.26,-24.68,10.9140005
130.02437,-157.36327,102.06,-148.9,29.217
2.7955189,0.7707424,5.63,1.53,2.934409
9.760171,22.422033,17.48,20.73,7.903084
111.88759,25.560123,82.44,23.37,29.528917
145.19916,-67.57473,151.01,-56.46,12.542052
219.19781,-21.802925,197.5,-24.74,21.895697
201.40016,26.185888,161.65,33.87,40.486065
136.98918,-43.639256,127.8,-52.14,12.518132
27.719666,1.4110513,13.27,-13.98,21.111069
185.13132,110.22347,154.83,101.09,31.64791
43.528923,-14.028432,6.49,-7.21,37.661293
118.45138,0.32914132,45.64,17.44,74.79491
106.3833,-24.378672,94.65,-30.49,13.229462
53.530163,82.63015,45.99,73.23,12.050592
164.20512,113.36998,145.55,105.81,20.128757
71.710075,24.25077,66.42,0.52,24.313255
105.10465,-46.2243,81.89,-38.98,24.318718
101.857285,-154.84296,103.17,-157.11,2.6196766
87.915,-29.572317,53.09,-15.36,37.613438
155.8552,16.41263,94.32,11.13,61.761528
122.9933,-14.250867,96.93,-6.91,27.07737
159.60876,-83.91066,182.5,-75.58,24.359978
156.91553,129.1963,122.37,130.53,34.57126
125.16051,-146.4187,105.28,-113.07,38.82487
112.40205,-112.99101,100.41,-86.4,29.170034
112.43647,-45.30007,116.11,-45.81,3.7087538
169.05014,-40.452644,121.18,-35.32,48.144516
65.05174,-49.252365,63.16,-46.57,3.282343
96.05937,42.64288,88.3,38.97,8.584744
153.3663,-150.35571,127.31,-140.16,27.980057
183.15613,42.536736,185.04,35.44,7.3425217
59.092724,-25.534084,48.18,-28.0,11.187862
163.83817,-143.25562,129.14,-128.33,37.772167
126.75271,-81.27888,97.24,-69.48,31.783855
167.04617,118.703804,147.64,120.15,19.459986
155.80153,133.3016,152.52,117.06,16.5698
182.46811,-68.46437,179.47,-62.71,6.4885626
141.34862,17.464024,98.33,23.07,43.38235
57.782448,27.697176,47.36,30.96,10.921237
72.571754,-16.474442,68.22,-14.25,4.8873196
94.449066,135.25996,95.11,134.22,1.2322162
208.478,-60.091145,169.02,-47.01,41.569817
144.96054,-41.126736,106.67,-37.44,38.467617
117.41721,136.2177,115.83,156.43,20.274519
94.92227,-2.4607875,79.49,-0.46,15.561434
69.38839,-83.424614,72.15,-85.48,3.4425464
87.22801,-11.544481,64.43,-13.42,22.875029
72.95768,53.830624,56.38,39.63,21.828356
78.79753,-32.56226,87.87,-41.8,12.947802
64.92678,-54.50985,57.57,-72.47,19.408485
58.961094,71.65684,47.15,60.8,16.042843
145.12364,20.259636,123.85,29.56,23.217768
65.00471,-0.5810991,48.51,-9.13,18.578459
2.2231455,22.146051,4.87,5.1,17.250324
4.776056,-7.8575506,12.27,-7.72,7.495207
63.019466,-67.649185,68.88,-60.88,8.953641
145.14648,-43.005875,176.49,-45.38,31.433308
79.34326,1.4263928,46.72,5.88,32.92585
44.232956,63.776093,51.33,62.85,7.157214
-4.5411243,44.29017,16.66,26.08,27.94813
154.38927,-99.47353,149.08,-113.68,15.166146
130.81543,146.38686,92.0,151.44,39.142967
142.48843,116.4355,122.09,111.91,20.894411
99.01354,92.547264,88.62,81.2,15.3878565
76.89794,49.28005,45.99,79.34,43.114975
71.10263,-83.12878,68.7,-77.84,5.808945
21.725693,-21.449009,10.37,-17.41,12.0526085
108.50127,-154.21054,109.38,-154.04,0.8951281
60.40827,73.091995,56.33,74.1,4.200995
60.48781,-6.4218388,19.81,-0.79,41.065826
241.06912,-24.934929,191.59,-25.95,49.489536
95.80129,-117.87499,88.58,-108.21,12.064789
69.44685,-48.140987,42.73,-30.27,32.142845
26.73838,-38.867767,46.61,-60.09,29.073433
181.54488,130.4706,162.85,105.36,31.305593
97.831055,-71.62229,63.32,-36.67,49.118996
1.3772838,-5.849982,12.95,-6.24,11.579286
120.042885,35.830162,130.28,30.54,11.523207
102.83699,24.856916,75.45,18.43,28.130991
136.98051,-56.880497,148.07,-67.67,15.4722395
135.18489,8.674581,96.28,9.26,38.909298
44.77957,56.10355,43.45,43.45,12.723209
131.59021,6.3309097,94.07,15.11,38.533604
91.123116,140.87169,92.68,138.53,2.8120103
33.25809,-3.894806,19.02,-5.67,14.348329
69.475815,-30.436144,51.45,-26.05,18.551771
79.27036,-85.94483,51.61,-49.35,45.872406
163.98666,-8.876209,136.74,-5.24,27.488224
62.552322,-72.853134,56.47,-73.02,6.0846095
98.75094,-17.982445,89.59,-16.35,9.305253
80.325386,-38.778156,85.37,-36.7,5.455904
111.95779,-112.63048,137.28,-111.73,25.338217
166.43784,-67.79449,177.12,-73.7,12.205883
44.841816,-57.488487,38.19,-48.2,11.424651
74.82437,111.97399,75.9,107.12,4.971739
128.89352,-109.57924,160.42,-115.49,32.07578
83.96354,63.750725,69.3,58.96,15.426288
228.52486,24.271143,182.73,24.98,45.800346
133.36938,57.427937,103.65,54.47,29.86622
63.690983,-107.89126,36.11,-49.21,64.839806
222.5256,-22.461042,196.02,-37.77,30.609003
126.21062,66.49222,98.65,72.94,28.304796
18.189154,-18.336407,25.8,-24.47,9.77476
53.46005,-27.32613,42.19,-38.41,15.807157
62.82284,-77.67551,60.88,-72.51,5.518792
203.46768,-60.9789,179.07,-60.4,24.404541
148.97519,-0.78129244,97.25,4.27,51.97125
102.51794,-79.76442,89.94,-64.1,20.089264
-18.414473,-14.882127,37.11,-25.09,56.45501
133.37233,88.07234,111.33,85.6,22.180548
50.7226,-77.00657,36.41,-56.42,25.07304
42.97435,22.731564,65.54,64.8,47.738476
124.681854,82.607666,86.95,62.95,42.545467
180.2601,-17.996002,162.63,-14.47,17.979239
14.586555,-5.886588,7.31,-9.41,8.084719
193.43713,3.8665228,145.26,11.09,48.71566
102.59348,80.89568,79.78,85.32,23.238539
144.6504,-91.888,113.47,-74.74,35.58471
166.20914,102.48191,152.06,105.87,14.549135
36.787403,-10.300194,27.24,-13.19,9.975163
161.79402,72.51346,139.5,77.18,22.777184
159.3023,-13.594564,135.7,-8.43,24.160748
180.16338,-62.437798,155.91,-53.74,25.765825
37.779324,27.25821,34.27,28.81,3.8371086
86.43055,13.923777,69.84,25.46,20.2072
153.33435,-98.469505,128.8,-108.41,26.47164
180.41156,53.1746,166.0,48.62,15.114147
44.69024,-43.960793,96.74,-115.18,88.21198
42.400295,8.898853,34.42,11.88,8.518943
29.914957,-8.455704,12.01,-15.45,19.222582
24.79655,35.92447,43.92,32.68,19.396723
44.5916,-13.819161,36.65,-12.82,8.004204
68.06433,-12.658675,30.99,-6.83,37.529716
133.269,73.10279,110.17,77.86,23.583782
67.67436,-32.065742,63.79,-37.02,6.2954693
118.96918,-114.53306,109.52,-115.01,9.46121
133.25917,-91.7775,154.68,-85.6,22.29379
103.07963,-20.145685,55.66,-13.41,47.895622
58.112396,10.313355,32.96,1.0,26.821291
122.58669,1.1480533,97.35,-9.27,27.302502
43.583572,26.764256,56.17,18.39,15.117747
89.935005,-134.09825,89.85,-148.15,14.052
32.564743,-25.446192,3.46,-4.92,35.614754
165.26431,38.226734,137.53,41.06,27.878658
64.34096,-3.8785615,20.38,1.26,44.26026
-3.1144896,-24.459448,41.94,-13.85,46.286793
51.206432,86.59215,52.09,76.28,10.349933
41.540733,-17.209482,24.21,-16.08,17.3675
40.88958,-6.250543,45.17,-7.19,4.382301
26.795351,40.51002,35.3,45.99,10.117273
136.61693,85.85406,111.1,66.78,31.858019
107.13105,12.053518,82.62,11.58,24.515621
52.20411,-9.7204485,25.32,-6.88,27.033749
84.7239,86.870026,65.03,63.02,30.930138
